date,F10.7
2019-03-16,68.2
2019-03-17,68.3
2019-03-18,68.6
2019-03-19,70.5
2019-03-20,72.5
2019-03-21,77.9
2019-03-22,79.0
2019-03-23,77.2
2019-03-24,74.4
2019-03-25,71.2
2019-03-26,69.0
2019-03-27,67.9
2019-03-28,66.7
2019-03-29,67.2
2019-03-30,67.5
2019-03-31,68.0
2019-04-01,68.7
2019-04-02,69.2
2019-04-03,69.6
2019-04-04,70.3
2019-04-05,71.6
2019-04-06,74.0
2019-04-07,76.9
2019-04-08,79.1
2019-04-09,79.5
2019-04-10,78.6
2019-04-11,79.1
2019-04-12,79.4
2019-04-13,79.7
2019-04-14,78.6
2019-04-15,78.5
2019-04-16,78.5
2019-04-17,78.1
2019-04-18,77.2
2019-04-19,75.8
2019-04-20,73.9
2019-04-21,72.6
2019-04-22,71.3
2019-04-23,70.3
2019-04-24,70.8
2019-04-25,69.6
2019-04-26,68.4
2019-04-27,68.0
2019-04-28,69.0
2019-04-29,68.1
2019-04-30,68.5
2019-05-01,68.9
2019-05-02,69.7
2019-05-03,72.2
2019-05-04,73.2
2019-05-05,75.8
2019-05-06,78.3
2019-05-07,79.8
2019-05-08,79.5
2019-05-09,79.6
2019-05-10,80.3
2019-05-11,80.1
2019-05-12,79.3
2019-05-13,79.0
2019-05-14,77.6
2019-05-15,76.2
2019-05-16,75.9
2019-05-17,74.4
2019-05-18,72.6
2019-05-19,71.1
2019-05-20,69.5
2019-05-21,69.4
2019-05-22,69.7
2019-05-23,69.3
2019-05-24,69.2
2019-05-25,69.2
2019-05-26,70.0
2019-05-27,69.7
2019-05-28,70.2
2019-05-29,70.8
2019-05-30,71.0
2019-05-31,71.8
2019-06-01,72.4
2019-06-02,72.8
2019-06-03,73.6
2019-06-04,73.6
2019-06-05,74.0
2019-06-06,74.0
2019-06-07,74.2
2019-06-08,73.9
2019-06-09,72.9
2019-06-10,73.8
2019-06-11,73.1
2019-06-12,72.9
2019-06-13,71.8
2019-06-14,70.8
2019-06-15,70.6
2019-06-16,70.1
2019-06-17,69.8
2019-06-18,70.2
2019-06-19,70.6
2019-06-20,70.0
2019-06-21,69.7
2019-06-22,70.5
2019-06-23,71.2
2019-06-24,72.1
2019-06-25,72.6
2019-06-26,72.0
2019-06-27,72.2
2019-06-28,72.2
2019-06-29,71.3
2019-06-30,71.5
2019-07-01,71.7
2019-07-02,71.3
2019-07-03,71.1
2019-07-04,71.3
2019-07-05,71.7
2019-07-06,71.0
2019-07-07,70.9
2019-07-08,70.8
2019-07-09,70.8
2019-07-10,70.5
2019-07-11,70.1
2019-07-12,69.5
2019-07-13,68.5
2019-07-14,69.3
2019-07-15,70.5
2019-07-16,71.3
2019-07-17,70.6
2019-07-18,70.1
2019-07-19,69.7
2019-07-20,70.2
2019-07-21,71.3
2019-07-22,70.5
2019-07-23,71.3
2019-07-24,71.8
2019-07-25,71.1
2019-07-26,70.2
2019-07-27,70.2
2019-07-28,70.5
2019-07-29,70.3
2019-07-30,69.8
2019-07-31,70.7
2019-08-01,71.1
2019-08-02,70.0
2019-08-03,70.2
2019-08-04,70.8
2019-08-05,71.0
2019-08-06,71.8
2019-08-07,71.3
2019-08-08,71.0
2019-08-09,70.8
2019-08-10,70.5
2019-08-11,70.3
2019-08-12,69.8
2019-08-13,69.8
2019-08-14,69.9
2019-08-15,70.8
2019-08-16,71.2
2019-08-17,70.5
2019-08-18,70.5
2019-08-19,70.4
2019-08-20,69.7
2019-08-21,69.2
2019-08-22,69.2
2019-08-23,68.8
2019-08-24,69.1
2019-08-25,69.1
2019-08-26,68.5
2019-08-27,68.6
2019-08-28,69.6
2019-08-29,69.7
2019-08-30,69.8
2019-08-31,70.0
2019-09-01,70.2
2019-09-02,71.4
2019-09-03,72.0
2019-09-04,71.8
2019-09-05,72.1
2019-09-06,72.6
2019-09-07,73.5
2019-09-08,73.5
2019-09-09,73.8
2019-09-10,72.9
2019-09-11,71.7
2019-09-12,71.8
2019-09-13,72.1
2019-09-14,72.1
2019-09-15,71.3
2019-09-16,71.0
2019-09-17,71.5
2019-09-18,70.8
2019-09-19,70.9
2019-09-20,71.2
2019-09-21,71.7
2019-09-22,71.1
2019-09-23,70.8
2019-09-24,71.0
2019-09-25,71.0
2019-09-26,71.2
2019-09-27,70.7
2019-09-28,71.5
2019-09-29,73.5
2019-09-30,74.6
2019-10-01,74.8
2019-10-02,74.9
2019-10-03,74.5
2019-10-04,74.9
2019-10-05,74.8
2019-10-06,74.4
2019-10-07,74.5
2019-10-08,74.5
2019-10-09,75.2
2019-10-10,75.3
2019-10-11,74.6
2019-10-12,74.8
2019-10-13,73.7
2019-10-14,73.3
2019-10-15,73.1
2019-10-16,73.8
2019-10-17,74.1
2019-10-18,73.6
2019-10-19,72.5
2019-10-20,71.8
2019-10-21,71.1
2019-10-22,71.9
2019-10-23,72.0
2019-10-24,71.9
2019-10-25,73.1
2019-10-26,73.5
2019-10-27,73.8
2019-10-28,74.1
2019-10-29,74.8
2019-10-30,74.5
2019-10-31,75.9
2019-11-01,75.7
2019-11-02,75.6
2019-11-03,75.1
2019-11-04,75.1
2019-11-05,75.2
2019-11-06,74.8
2019-11-07,74.3
2019-11-08,74.8
2019-11-09,74.1
2019-11-10,73.7
2019-11-11,73.8
2019-11-12,74.0
2019-11-13,74.4
2019-11-14,73.5
2019-11-15,73.8
2019-11-16,73.8
2019-11-17,74.3
2019-11-18,74.4
2019-11-19,73.2
2019-11-20,73.5
2019-11-21,74.2
2019-11-22,74.2
2019-11-23,75.1
2019-11-24,74.4
2019-11-25,72.5
2019-11-26,74.0
2019-11-27,73.6
2019-11-28,72.8
2019-11-29,73.5
2019-11-30,75.7
2019-12-01,75.8
2019-12-02,75.7
2019-12-03,75.2
2019-12-04,74.8
2019-12-05,74.1
2019-12-06,74.2
2019-12-07,74.1
2019-12-08,74.2
2019-12-09,74.8
2019-12-10,75.1
2019-12-11,73.7
2019-12-12,72.8
2019-12-13,72.8
2019-12-14,73.4
2019-12-15,75.3
2019-12-16,74.2
2019-12-17,74.2
2019-12-18,74.7
2019-12-19,73.0
2019-12-20,74.0
2019-12-21,74.7
2019-12-22,74.8
2019-12-23,75.1
2019-12-24,75.4
2019-12-25,77.4
2019-12-26,76.5
2019-12-27,75.6
2019-12-28,75.3
2019-12-29,75.1
2019-12-30,75.2
2019-12-31,74.0
2020-01-01,71.5
2020-01-02,73.5
2020-01-03,74.0
2020-01-04,73.6
2020-01-05,74.7
2020-01-06,74.5
2020-01-07,75.4
2020-01-08,75.6
2020-01-09,75.8
2020-01-10,75.2
2020-01-11,75.3
2020-01-12,74.8
2020-01-13,74.2
2020-01-14,74.1
2020-01-15,73.7
2020-01-16,73.9
2020-01-17,73.4
2020-01-18,73.4
2020-01-19,74.2
2020-01-20,73.4
2020-01-21,73.1
2020-01-22,73.3
2020-01-23,73.8
2020-01-24,73.5
2020-01-25,74.6
2020-01-26,76.6
2020-01-27,77.5
2020-01-28,77.3
2020-01-29,76.6
2020-01-30,74.8
2020-01-31,75.8
2020-02-01,75.4
2020-02-02,74.3
2020-02-03,73.0
2020-02-04,73.0
2020-02-05,72.8
2020-02-06,73.0
2020-02-07,72.7
2020-02-08,72.3
2020-02-09,72.8
2020-02-10,72.3
2020-02-11,72.8
2020-02-12,73.3
2020-02-13,72.6
2020-02-14,72.2
2020-02-15,72.8
2020-02-16,72.6
2020-02-17,72.0
2020-02-18,71.9
2020-02-19,72.5
2020-02-20,72.8
2020-02-21,73.4
2020-02-22,73.9
2020-02-23,73.8
2020-02-24,73.0
2020-02-25,72.4
2020-02-26,71.9
2020-02-27,72.2
2020-02-28,72.7
2020-02-29,72.0
2020-03-01,71.7
2020-03-02,71.5
2020-03-03,72.4
2020-03-04,71.7
2020-03-05,71.7
2020-03-06,72.0
2020-03-07,73.0
2020-03-08,72.9
2020-03-09,72.4
2020-03-10,72.8
2020-03-11,72.7
2020-03-12,73.5
2020-03-13,76.9
2020-03-14,72.4
2020-03-15,73.6
2020-03-16,74.6
2020-03-17,74.9
2020-03-18,75.5
2020-03-19,75.2
2020-03-20,74.7
2020-03-21,74.9
2020-03-22,73.3
2020-03-23,73.2
2020-03-24,74.1
2020-03-25,75.3
2020-03-26,73.7
2020-03-27,72.6
2020-03-28,72.6
2020-03-29,72.2
2020-03-30,73.0
2020-03-31,73.6
2020-04-01,73.3
2020-04-02,73.8
2020-04-03,74.6
2020-04-04,72.8
2020-04-05,73.8
2020-04-06,74.6
2020-04-07,73.7
2020-04-08,73.6
2020-04-09,72.9
2020-04-10,71.9
2020-04-11,71.9
2020-04-12,71.3
2020-04-13,71.5
2020-04-14,72.7
2020-04-15,72.6
2020-04-16,72.2
2020-04-17,72.1
2020-04-18,72.7
2020-04-19,72.5
2020-04-20,73.0
2020-04-21,73.2
2020-04-22,72.7
2020-04-23,72.3
2020-04-24,73.3
2020-04-25,74.2
2020-04-26,74.4
2020-04-27,74.0
2020-04-28,74.6
2020-04-29,75.5
2020-04-30,76.0
2020-05-01,75.3
2020-05-02,74.7
2020-05-03,73.9
2020-05-04,74.3
2020-05-05,73.9
2020-05-06,73.3
2020-05-07,73.8
2020-05-08,73.3
2020-05-09,73.4
2020-05-10,73.5
2020-05-11,72.7
2020-05-12,73.1
2020-05-13,74.3
2020-05-14,74.4
2020-05-15,74.0
2020-05-16,75.0
2020-05-17,76.0
2020-05-18,76.1
2020-05-19,74.7
2020-05-20,73.9
2020-05-21,74.1
2020-05-22,74.3
2020-05-23,74.2
2020-05-24,74.3
2020-05-25,74.3
2020-05-26,74.8
2020-05-27,74.6
2020-05-28,74.4
2020-05-29,75.4
2020-05-30,74.6
2020-05-31,74.5
2020-06-01,75.8
2020-06-02,75.7
2020-06-03,75.9
2020-06-04,76.5
2020-06-05,76.9
2020-06-06,77.7
2020-06-07,78.0
2020-06-08,77.9
2020-06-09,79.3
2020-06-10,77.9
2020-06-11,77.4
2020-06-12,76.1
2020-06-13,75.3
2020-06-14,75.8
2020-06-15,75.5
2020-06-16,75.8
2020-06-17,74.9
2020-06-18,73.4
2020-06-19,74.1
2020-06-20,74.5
2020-06-21,73.5
2020-06-22,72.5
2020-06-23,73.0
2020-06-24,73.3
2020-06-25,73.8
2020-06-26,73.4
2020-06-27,73.3
2020-06-28,73.8
2020-06-29,74.0
2020-06-30,74.1
2020-07-01,74.5
2020-07-02,73.9
2020-07-03,74.5
2020-07-04,74.2
2020-07-05,73.5
2020-07-06,72.8
2020-07-07,72.5
2020-07-08,72.0
2020-07-09,72.6
2020-07-10,72.8
2020-07-11,72.4
2020-07-12,72.4
2020-07-13,72.7
2020-07-14,72.9
2020-07-15,72.6
2020-07-16,72.5
2020-07-17,72.2
2020-07-18,72.5
2020-07-19,72.9
2020-07-20,73.5
2020-07-21,74.0
2020-07-22,73.6
2020-07-23,73.7
2020-07-24,74.1
2020-07-25,75.2
2020-07-26,76.0
2020-07-27,76.6
2020-07-28,75.7
2020-07-29,77.0
2020-07-30,77.4
2020-07-31,77.3
2020-08-01,77.4
2020-08-02,79.3
2020-08-03,79.1
2020-08-04,78.5
2020-08-05,79.4
2020-08-06,80.0
2020-08-07,80.3
2020-08-08,80.2
2020-08-09,79.5
2020-08-10,78.8
2020-08-11,78.4
2020-08-12,78.1
2020-08-13,77.5
2020-08-14,77.3
2020-08-15,76.2
2020-08-16,75.0
2020-08-17,75.0
2020-08-18,75.6
2020-08-19,75.8
2020-08-20,76.5
2020-08-21,76.0
2020-08-22,75.4
2020-08-23,75.6
2020-08-24,75.2
2020-08-25,75.9
2020-08-26,76.2
2020-08-27,75.0
2020-08-28,75.5
2020-08-29,74.9
2020-08-30,75.4
2020-08-31,74.5
2020-09-01,73.8
2020-09-02,75.1
2020-09-03,75.0
2020-09-04,74.8
2020-09-05,75.0
2020-09-06,74.7
2020-09-07,75.4
2020-09-08,76.3
2020-09-09,75.7
2020-09-10,75.5
2020-09-11,75.0
2020-09-12,73.9
2020-09-13,73.7
2020-09-14,73.7
2020-09-15,74.1
2020-09-16,74.0
2020-09-17,74.5
2020-09-18,74.8
2020-09-19,74.2
2020-09-20,73.8
2020-09-21,75.9
2020-09-22,76.4
2020-09-23,76.0
2020-09-24,77.0
2020-09-25,77.9
2020-09-26,78.5
2020-09-27,78.5
2020-09-28,79.2
2020-09-29,79.1
2020-09-30,78.0
2020-10-01,77.3
2020-10-02,77.7
2020-10-03,76.8
2020-10-04,76.5
2020-10-05,76.6
2020-10-06,76.5
2020-10-07,76.3
2020-10-08,76.7
2020-10-09,78.6
2020-10-10,80.1
2020-10-11,79.4
2020-10-12,78.0
2020-10-13,78.2
2020-10-14,78.2
2020-10-15,78.5
2020-10-16,79.1
2020-10-17,80.1
2020-10-18,80.7
2020-10-19,80.8
2020-10-20,80.3
2020-10-21,79.2
2020-10-22,79.7
2020-10-23,80.6
2020-10-24,80.5
2020-10-25,81.2
2020-10-26,83.0
2020-10-27,87.8
2020-10-28,91.7
2020-10-29,89.3
2020-10-30,86.1
2020-10-31,84.5
2020-11-01,84.3
2020-11-02,87.1
2020-11-03,89.6
2020-11-04,93.7
2020-11-05,97.5
2020-11-06,98.9
2020-11-07,100.5
2020-11-08,99.3
2020-11-09,96.5
2020-11-10,94.0
2020-11-11,92.6
2020-11-12,89.2
2020-11-13,87.0
2020-11-14,85.6
2020-11-15,84.9
2020-11-16,84.2
2020-11-17,84.4
2020-11-18,84.5
2020-11-19,84.9
2020-11-20,85.3
2020-11-21,86.2
2020-11-22,91.4
2020-11-23,99.4
2020-11-24,104.4
2020-11-25,107.9
2020-11-26,110.6
2020-11-27,113.5
2020-11-28,118.2
2020-11-29,117.5
2020-11-30,115.3
2020-12-01,113.1
2020-12-02,112.1
2020-12-03,108.1
2020-12-04,105.2
2020-12-05,100.3
2020-12-06,95.9
2020-12-07,91.8
2020-12-08,88.2
2020-12-09,87.2
2020-12-10,86.5
2020-12-11,86.8
2020-12-12,85.6
2020-12-13,84.8
2020-12-14,83.7
2020-12-15,84.4
2020-12-16,84.4
2020-12-17,84.7
2020-12-18,84.7
2020-12-19,85.0
2020-12-20,85.5
2020-12-21,86.9
2020-12-22,89.4
2020-12-23,91.9
2020-12-24,92.7
2020-12-25,93.2
2020-12-26,93.6
2020-12-27,93.1
2020-12-28,91.8
2020-12-29,90.6
2020-12-30,88.4
2020-12-31,86.7
2021-01-01,84.6
2021-01-02,83.5
2021-01-03,82.4
2021-01-04,80.3
2021-01-05,77.8
2021-01-06,76.7
2021-01-07,75.5
2021-01-08,76.1
2021-01-09,76.8
2021-01-10,76.0
2021-01-11,75.0
2021-01-12,75.4
2021-01-13,75.0
2021-01-14,75.3
2021-01-15,76.1
2021-01-16,76.4
2021-01-17,77.4
2021-01-18,77.4
2021-01-19,79.2
2021-01-20,80.6
2021-01-21,80.5
2021-01-22,80.3
2021-01-23,80.8
2021-01-24,80.6
2021-01-25,81.1
2021-01-26,79.4
2021-01-27,80.2
2021-01-28,79.0
2021-01-29,78.2
2021-01-30,77.4
2021-01-31,76.9
2021-02-01,75.9
2021-02-02,75.2
2021-02-03,74.7
2021-02-04,75.2
2021-02-05,75.8
2021-02-06,75.5
2021-02-07,74.8
2021-02-08,74.6
2021-02-09,74.9
2021-02-10,74.9
2021-02-11,74.9
2021-02-12,75.8
2021-02-13,75.2
2021-02-14,74.0
2021-02-15,73.3
2021-02-16,73.5
2021-02-17,74.0
2021-02-18,74.6
2021-02-19,74.5
2021-02-20,74.7
2021-02-21,75.4
2021-02-22,76.4
2021-02-23,76.2
2021-02-24,78.3
2021-02-25,77.8
2021-02-26,78.1
2021-02-27,78.1
2021-02-28,77.0
2021-03-01,75.7
2021-03-02,74.7
2021-03-03,75.5
2021-03-04,76.0
2021-03-05,76.2
2021-03-06,75.9
2021-03-07,76.1
2021-03-08,76.5
2021-03-09,77.8
2021-03-10,77.8
2021-03-11,76.4
2021-03-12,74.4
2021-03-13,75.0
2021-03-14,74.7
2021-03-15,74.0
2021-03-16,74.5
2021-03-17,74.3
2021-03-18,76.4
2021-03-19,77.3
2021-03-20,78.8
2021-03-21,80.4
2021-03-22,81.0
2021-03-23,80.5
2021-03-24,80.3
2021-03-25,80.9
2021-03-26,81.0
2021-03-27,79.9
2021-03-28,79.6
2021-03-29,78.7
2021-03-30,78.5
2021-03-31,77.8
2021-04-01,77.3
2021-04-02,76.4
2021-04-03,76.5
2021-04-04,76.2
2021-04-05,76.2
2021-04-06,76.0
2021-04-07,75.2
2021-04-08,74.9
2021-04-09,74.9
2021-04-10,74.9
2021-04-11,76.5
2021-04-12,76.7
2021-04-13,77.2
2021-04-14,79.1
2021-04-15,80.0
2021-04-16,79.4
2021-04-17,79.1
2021-04-18,80.8
2021-04-19,85.6
2021-04-20,86.2
2021-04-21,84.2
2021-04-22,83.1
2021-04-23,81.8
2021-04-24,82.7
2021-04-25,83.9
2021-04-26,84.4
2021-04-27,83.2
2021-04-28,81.8
2021-04-29,79.9
2021-04-30,78.1
2021-05-01,75.5
2021-05-02,75.3
2021-05-03,75.5
2021-05-04,74.2
2021-05-05,74.1
2021-05-06,75.4
2021-05-07,77.6
2021-05-08,79.0
2021-05-09,80.0
2021-05-10,81.0
2021-05-11,80.8
2021-05-12,80.5
2021-05-13,81.3
2021-05-14,80.5
2021-05-15,79.5
2021-05-16,80.8
2021-05-17,82.0
2021-05-18,81.6
2021-05-19,80.8
2021-05-20,80.2
2021-05-21,79.1
2021-05-22,81.9
2021-05-23,82.6
2021-05-24,83.5
2021-05-25,87.9
2021-05-26,91.9
2021-05-27,89.4
2021-05-28,85.8
2021-05-29,82.1
2021-05-30,81.4
2021-05-31,82.0
2021-06-01,81.2
2021-06-02,81.3
2021-06-03,82.0
2021-06-04,82.2
2021-06-05,81.0
2021-06-06,85.1
2021-06-07,87.3
2021-06-08,86.6
2021-06-09,85.6
2021-06-10,90.9
2021-06-11,88.7
2021-06-12,85.8
2021-06-13,85.7
2021-06-14,85.3
2021-06-15,84.9
2021-06-16,84.5
2021-06-17,85.0
2021-06-18,83.7
2021-06-19,84.0
2021-06-20,84.6
2021-06-21,87.1
2021-06-22,88.2
2021-06-23,88.0
2021-06-24,88.5
2021-06-25,90.4
2021-06-26,92.1
2021-06-27,96.8
2021-06-28,100.6
2021-06-29,102.1
2021-06-30,105.7
2021-07-01,106.7
2021-07-02,108.9
2021-07-03,107.3
2021-07-04,102.9
2021-07-05,98.0
2021-07-06,92.9
2021-07-07,85.6
2021-07-08,81.3
2021-07-09,80.3
2021-07-10,80.5
2021-07-11,80.0
2021-07-12,78.0
2021-07-13,77.8
2021-07-14,78.7
2021-07-15,80.7
2021-07-16,81.2
2021-07-17,85.0
2021-07-18,87.3
2021-07-19,89.6
2021-07-20,93.9
2021-07-21,97.3
2021-07-22,97.9
2021-07-23,96.1
2021-07-24,94.5
2021-07-25,92.7
2021-07-26,91.0
2021-07-27,88.7
2021-07-28,87.8
2021-07-29,85.1
2021-07-30,83.2
2021-07-31,82.7
2021-08-01,82.2
2021-08-02,81.2
2021-08-03,79.4
2021-08-04,78.0
2021-08-05,78.5
2021-08-06,79.0
2021-08-07,79.0
2021-08-08,78.5
2021-08-09,78.3
2021-08-10,78.4
2021-08-11,78.2
2021-08-12,78.0
2021-08-13,79.2
2021-08-14,79.2
2021-08-15,80.4
2021-08-16,79.6
2021-08-17,78.9
2021-08-18,80.0
2021-08-19,81.4
2021-08-20,82.0
2021-08-21,82.8
2021-08-22,83.9
2021-08-23,83.7
2021-08-24,87.3
2021-08-25,89.3
2021-08-26,91.9
2021-08-27,95.3
2021-08-28,96.7
2021-08-29,96.2
2021-08-30,96.6
2021-08-31,93.6
2021-09-01,91.2
2021-09-02,91.9
2021-09-03,92.2
2021-09-04,95.6
2021-09-05,100.4
2021-09-06,106.7
2021-09-07,109.5
2021-09-08,109.8
2021-09-09,108.1
2021-09-10,104.3
2021-09-11,100.1
2021-09-12,94.7
2021-09-13,90.7
2021-09-14,86.5
2021-09-15,81.6
2021-09-16,78.0
2021-09-17,77.3
2021-09-18,78.0
2021-09-19,79.6
2021-09-20,84.9
2021-09-21,90.0
2021-09-22,94.3
2021-09-23,96.4
2021-09-24,97.1
2021-09-25,96.6
2021-09-26,95.9
2021-09-27,96.2
2021-09-28,97.6
2021-09-29,105.7
2021-09-30,104.4
2021-10-01,101.4
2021-10-02,98.4
2021-10-03,95.3
2021-10-04,92.6
2021-10-05,91.8
2021-10-06,93.3
2021-10-07,93.8
2021-10-08,95.8
2021-10-09,95.7
2021-10-10,94.3
2021-10-11,93.7
2021-10-12,91.8
2021-10-13,91.5
2021-10-14,89.7
2021-10-15,86.9
2021-10-16,83.6
2021-10-17,82.5
2021-10-18,81.9
2021-10-19,81.1
2021-10-20,82.5
2021-10-21,85.9
2021-10-22,89.7
2021-10-23,94.1
2021-10-24,99.0
2021-10-25,107.8
2021-10-26,115.2
2021-10-27,118.9
2021-10-28,120.8
2021-10-29,119.5
2021-10-30,117.2
2021-10-31,116.3
2021-11-01,115.1
2021-11-02,107.2
2021-11-03,102.0
2021-11-04,100.6
2021-11-05,100.2
2021-11-06,98.0
2021-11-07,94.7
2021-11-08,94.0
2021-11-09,93.3
2021-11-10,91.1
2021-11-11,87.8
2021-11-12,86.8
2021-11-13,85.1
2021-11-14,83.8
2021-11-15,82.3
2021-11-16,82.9
2021-11-17,82.7
2021-11-18,81.8
2021-11-19,81.2
2021-11-20,81.8
2021-11-21,82.2
2021-11-22,82.3
2021-11-23,84.2
2021-11-24,86.8
2021-11-25,89.2
2021-11-26,91.8
2021-11-27,94.4
2021-11-28,95.1
2021-11-29,96.1
2021-11-30,93.4
2021-12-01,90.5
2021-12-02,88.5
2021-12-03,87.4
2021-12-04,87.5
2021-12-05,84.6
2021-12-06,81.6
2021-12-07,80.8
2021-12-08,78.6
2021-12-09,77.8
2021-12-10,77.9
2021-12-11,78.9
2021-12-12,79.6
2021-12-13,81.8
2021-12-14,91.8
2021-12-15,102.8
2021-12-16,115.8
2021-12-17,121.2
2021-12-18,123.9
2021-12-19,124.8
2021-12-20,130.3
2021-12-21,138.1
2021-12-22,140.2
2021-12-23,138.5
2021-12-24,135.8
2021-12-25,135.7
2021-12-26,133.9
2021-12-27,132.4
2021-12-28,128.7
2021-12-29,120.7
2021-12-30,112.5
2021-12-31,105.5
