date,F30
2019-03-16,42.6
2019-03-17,42.6
2019-03-18,42.6
2019-03-19,42.6
2019-03-20,43.6
2019-03-21,44.7
2019-03-22,46.7
2019-03-23,45.7
2019-03-24,45.7
2019-03-25,43.8
2019-03-26,42.8
2019-03-27,41.8
2019-03-28,41.9
2019-03-29,40.9
2019-03-30,41.9
2019-03-31,41.9
2019-04-01,42.0
2019-04-02,43.0
2019-04-03,43.0
2019-04-04,43.0
2019-04-05,44.1
2019-04-06,45.1
2019-04-07,46.1
2019-04-08,47.1
2019-04-09,48.2
2019-04-10,47.4
2019-04-11,47.2
2019-04-12,49.3
2019-04-13,48.3
2019-04-14,48.3
2019-04-15,48.4
2019-04-16,47.4
2019-04-17,47.4
2019-04-18,46.4
2019-04-19,46.4
2019-04-20,45.5
2019-04-21,43.5
2019-04-22,43.5
2019-04-23,43.5
2019-04-24,42.5
2019-04-25,43.6
2019-04-26,41.6
2019-04-27,40.6
2019-04-28,40.6
2019-04-29,42.6
2019-04-30,40.6
2019-05-01,41.7
2019-05-02,41.7
2019-05-03,42.7
2019-05-04,43.8
2019-05-05,43.8
2019-05-06,46.9
2019-05-07,47.9
2019-05-08,47.9
2019-05-09,48.0
2019-05-10,49.0
2019-05-11,49.0
2019-05-12,49.0
2019-05-13,48.0
2019-05-14,47.0
2019-05-15,47.1
2019-05-16,46.0
2019-05-17,45.0
2019-05-18,44.0
2019-05-19,44.1
2019-05-20,43.0
2019-05-21,42.0
2019-05-22,42.1
2019-05-23,42.1
2019-05-24,42.1
2019-05-25,42.1
2019-05-26,42.1
2019-05-27,43.2
2019-05-28,42.1
2019-05-29,43.2
2019-05-30,43.2
2019-05-31,43.2
2019-06-01,44.3
2019-06-02,44.3
2019-06-03,45.3
2019-06-04,46.4
2019-06-05,46.4
2019-06-06,47.4
2019-06-07,46.4
2019-06-08,46.4
2019-06-09,45.4
2019-06-10,45.4
2019-06-11,47.5
2019-06-12,45.4
2019-06-13,45.4
2019-06-14,43.4
2019-06-15,44.4
2019-06-16,43.4
2019-06-17,42.4
2019-06-18,43.4
2019-06-19,43.4
2019-06-20,43.4
2019-06-21,43.4
2019-06-22,43.4
2019-06-23,43.4
2019-06-24,45.5
2019-06-25,44.4
2019-06-26,44.5
2019-06-27,44.3
2019-06-28,44.1
2019-06-29,44.6
2019-06-30,44.2
2019-07-01,43.9
2019-07-02,44.5
2019-07-03,44.5
2019-07-04,44.5
2019-07-05,44.5
2019-07-06,43.5
2019-07-07,43.5
2019-07-08,43.5
2019-07-09,43.5
2019-07-10,43.4
2019-07-11,42.4
2019-07-12,42.4
2019-07-13,41.4
2019-07-14,41.4
2019-07-15,42.4
2019-07-16,43.4
2019-07-17,43.4
2019-07-18,42.4
2019-07-19,42.4
2019-07-20,42.4
2019-07-21,42.4
2019-07-22,43.4
2019-07-23,43.4
2019-07-24,44.4
2019-07-25,43.4
2019-07-26,43.4
2019-07-27,43.3
2019-07-28,42.3
2019-07-29,42.3
2019-07-30,43.3
2019-07-31,42.3
2019-08-01,42.3
2019-08-02,43.3
2019-08-03,42.2
2019-08-04,42.2
2019-08-05,43.2
2019-08-06,43.2
2019-08-07,43.2
2019-08-08,43.2
2019-08-09,43.2
2019-08-10,42.1
2019-08-11,42.1
2019-08-12,42.1
2019-08-13,42.1
2019-08-14,42.1
2019-08-15,42.1
2019-08-16,43.1
2019-08-17,43.1
2019-08-18,42.0
2019-08-19,43.0
2019-08-20,42.0
2019-08-21,42.0
2019-08-22,42.0
2019-08-23,41.9
2019-08-24,41.9
2019-08-25,41.9
2019-08-26,40.9
2019-08-27,40.8
2019-08-28,41.8
2019-08-29,41.8
2019-08-30,41.8
2019-08-31,41.8
2019-09-01,41.8
2019-09-02,41.7
2019-09-03,42.7
2019-09-04,43.7
2019-09-05,43.7
2019-09-06,43.7
2019-09-07,43.7
2019-09-08,44.7
2019-09-09,44.6
2019-09-10,44.6
2019-09-11,43.6
2019-09-12,42.5
2019-09-13,43.5
2019-09-14,43.5
2019-09-15,43.5
2019-09-16,42.4
2019-09-17,43.4
2019-09-18,43.4
2019-09-19,42.4
2019-09-20,42.4
2019-09-21,42.3
2019-09-22,42.3
2019-09-23,42.3
2019-09-24,42.2
2019-09-25,42.2
2019-09-26,42.2
2019-09-27,42.2
2019-09-28,42.1
2019-09-29,43.1
2019-09-30,44.1
2019-10-01,43.1
2019-10-02,43.0
2019-10-03,44.0
2019-10-04,43.0
2019-10-05,44.0
2019-10-06,44.0
2019-10-07,43.9
2019-10-08,43.9
2019-10-09,43.9
2019-10-10,43.9
2019-10-11,42.8
2019-10-12,43.8
2019-10-13,42.8
2019-10-14,42.8
2019-10-15,42.7
2019-10-16,42.7
2019-10-17,43.7
2019-10-18,42.6
2019-10-19,42.6
2019-10-20,41.6
2019-10-21,41.6
2019-10-22,41.6
2019-10-23,42.5
2019-10-24,41.5
2019-10-25,42.5
2019-10-26,43.5
2019-10-27,43.4
2019-10-28,43.4
2019-10-29,43.4
2019-10-30,44.3
2019-10-31,44.3
2019-11-01,45.3
2019-11-02,44.3
2019-11-03,44.2
2019-11-04,44.2
2019-11-05,45.9
2019-11-06,44.2
2019-11-07,44.1
2019-11-08,43.1
2019-11-09,44.1
2019-11-10,43.1
2019-11-11,43.1
2019-11-12,43.1
2019-11-13,43.0
2019-11-14,44.0
2019-11-15,43.0
2019-11-16,43.0
2019-11-17,44.0
2019-11-18,43.9
2019-11-19,43.9
2019-11-20,42.9
2019-11-21,43.9
2019-11-22,43.9
2019-11-23,42.9
2019-11-24,43.8
2019-11-25,43.8
2019-11-26,42.8
2019-11-27,43.8
2019-11-28,43.8
2019-11-29,46.7
2019-11-30,47.2
2019-12-01,47.0
2019-12-02,47.6
2019-12-03,47.6
2019-12-04,47.5
2019-12-05,47.2
2019-12-06,47.1
2019-12-07,47.1
2019-12-08,47.1
2019-12-09,46.8
2019-12-10,46.4
2019-12-11,46.4
2019-12-12,46.7
2019-12-13,47.4
2019-12-14,48.2
2019-12-15,48.0
2019-12-16,48.1
2019-12-17,47.6
2019-12-18,47.5
2019-12-19,47.6
2019-12-20,47.6
2019-12-21,47.7
2019-12-22,47.4
2019-12-23,47.8
2019-12-24,48.4
2019-12-25,48.8
2019-12-26,48.7
2019-12-27,49.0
2019-12-28,49.0
2019-12-29,48.9
2019-12-30,48.1
2019-12-31,47.2
2020-01-01,46.5
2020-01-02,47.1
2020-01-03,47.9
2020-01-04,48.2
2020-01-05,48.5
2020-01-06,48.4
2020-01-07,47.5
2020-01-08,47.2
2020-01-09,48.2
2020-01-10,49.0
2020-01-11,49.2
2020-01-12,48.6
2020-01-13,48.2
2020-01-14,47.7
2020-01-15,47.9
2020-01-16,47.7
2020-01-17,47.7
2020-01-18,47.2
2020-01-19,47.4
2020-01-20,47.9
2020-01-21,47.9
2020-01-22,47.8
2020-01-23,47.5
2020-01-24,47.8
2020-01-25,47.9
2020-01-26,48.6
2020-01-27,49.3
2020-01-28,49.4
2020-01-29,49.3
2020-01-30,49.3
2020-01-31,49.8
2020-02-01,49.5
2020-02-02,49.0
2020-02-03,48.4
2020-02-04,48.3
2020-02-05,48.2
2020-02-06,48.4
2020-02-07,48.1
2020-02-08,48.5
2020-02-09,48.5
2020-02-10,48.4
2020-02-11,48.1
2020-02-12,47.4
2020-02-13,47.4
2020-02-14,47.3
2020-02-15,47.2
2020-02-16,47.1
2020-02-17,47.6
2020-02-18,48.2
2020-02-19,48.1
2020-02-20,48.1
2020-02-21,48.5
2020-02-22,48.5
2020-02-23,48.3
2020-02-24,48.0
2020-02-25,48.5
2020-02-26,48.8
2020-02-27,48.8
2020-02-28,48.5
2020-02-29,48.2
2020-03-01,48.1
2020-03-02,47.8
2020-03-03,47.8
2020-03-04,48.0
2020-03-05,48.3
2020-03-06,48.2
2020-03-07,47.8
2020-03-08,47.4
2020-03-09,47.8
2020-03-10,47.9
2020-03-11,48.4
2020-03-12,48.2
2020-03-13,49.0
2020-03-14,47.7
2020-03-15,48.3
2020-03-16,50.4
2020-03-17,50.3
2020-03-18,49.0
2020-03-19,49.4
2020-03-20,49.0
2020-03-21,49.1
2020-03-22,49.1
2020-03-23,49.5
2020-03-24,49.6
2020-03-25,49.2
2020-03-26,48.6
2020-03-27,48.1
2020-03-28,47.7
2020-03-29,48.6
2020-03-30,49.3
2020-03-31,49.4
2020-04-01,49.3
2020-04-02,48.9
2020-04-03,48.5
2020-04-04,48.8
2020-04-05,48.9
2020-04-06,48.7
2020-04-07,48.4
2020-04-08,48.3
2020-04-09,48.8
2020-04-10,49.2
2020-04-11,49.6
2020-04-12,49.0
2020-04-13,48.8
2020-04-14,48.2
2020-04-15,48.0
2020-04-16,47.7
2020-04-17,47.8
2020-04-18,47.9
2020-04-19,47.8
2020-04-20,47.9
2020-04-21,48.0
2020-04-22,48.3
2020-04-23,48.2
2020-04-24,48.5
2020-04-25,48.6
2020-04-26,48.8
2020-04-27,48.9
2020-04-28,48.8
2020-04-29,48.9
2020-04-30,49.2
2020-05-01,49.3
2020-05-02,49.0
2020-05-03,48.4
2020-05-04,48.1
2020-05-05,48.3
2020-05-06,48.7
2020-05-07,48.5
2020-05-08,48.4
2020-05-09,48.2
2020-05-10,48.1
2020-05-11,47.9
2020-05-12,48.0
2020-05-13,48.2
2020-05-14,48.4
2020-05-15,48.2
2020-05-16,48.3
2020-05-17,48.7
2020-05-18,49.1
2020-05-19,48.9
2020-05-20,48.8
2020-05-21,48.6
2020-05-22,48.6
2020-05-23,48.7
2020-05-24,48.7
2020-05-25,48.7
2020-05-26,48.7
2020-05-27,48.8
2020-05-28,48.7
2020-05-29,48.6
2020-05-30,48.9
2020-05-31,48.9
2020-06-01,48.7
2020-06-02,48.6
2020-06-03,48.7
2020-06-04,48.9
2020-06-05,49.0
2020-06-06,49.6
2020-06-07,50.2
2020-06-08,50.6
2020-06-09,51.0
2020-06-10,51.7
2020-06-11,50.4
2020-06-12,49.8
2020-06-13,49.4
2020-06-14,49.2
2020-06-15,49.0
2020-06-16,48.9
2020-06-17,48.9
2020-06-18,48.8
2020-06-19,48.4
2020-06-20,47.8
2020-06-21,48.0
2020-06-22,47.9
2020-06-23,47.8
2020-06-24,47.6
2020-06-25,47.5
2020-06-26,47.4
2020-06-27,47.5
2020-06-28,47.6
2020-06-29,48.1
2020-06-30,48.2
2020-07-01,48.5
2020-07-02,48.2
2020-07-03,46.6
2020-07-04,48.6
2020-07-05,47.6
2020-07-06,46.5
2020-07-07,45.5
2020-07-08,45.5
2020-07-09,44.5
2020-07-10,45.5
2020-07-11,45.5
2020-07-12,43.4
2020-07-13,44.5
2020-07-14,44.5
2020-07-15,44.5
2020-07-16,44.5
2020-07-17,44.5
2020-07-18,43.4
2020-07-19,44.4
2020-07-20,44.4
2020-07-21,44.4
2020-07-22,44.4
2020-07-23,44.4
2020-07-24,44.4
2020-07-25,44.4
2020-07-26,46.5
2020-07-27,46.4
2020-07-28,46.4
2020-07-29,46.4
2020-07-30,46.4
2020-07-31,47.4
2020-08-01,46.4
2020-08-02,48.4
2020-08-03,49.5
2020-08-04,48.4
2020-08-05,48.4
2020-08-06,49.4
2020-08-07,49.4
2020-08-08,48.3
2020-08-09,48.3
2020-08-10,47.3
2020-08-11,47.3
2020-08-12,46.2
2020-08-13,46.2
2020-08-14,47.2
2020-08-15,47.2
2020-08-16,46.1
2020-08-17,45.1
2020-08-18,45.1
2020-08-19,46.1
2020-08-20,46.1
2020-08-21,46.1
2020-08-22,46.0
2020-08-23,45.0
2020-08-24,46.0
2020-08-25,47.0
2020-08-26,46.0
2020-08-27,45.9
2020-08-28,45.9
2020-08-29,44.9
2020-08-30,45.9
2020-08-31,45.9
2020-09-01,44.8
2020-09-02,45.8
2020-09-03,45.8
2020-09-04,45.8
2020-09-05,45.7
2020-09-06,45.7
2020-09-07,44.7
2020-09-08,45.7
2020-09-09,46.7
2020-09-10,45.6
2020-09-11,45.6
2020-09-12,45.6
2020-09-13,44.5
2020-09-14,44.5
2020-09-15,44.5
2020-09-16,44.5
2020-09-17,44.4
2020-09-18,45.4
2020-09-19,44.4
2020-09-20,43.4
2020-09-21,44.3
2020-09-22,44.3
2020-09-23,45.3
2020-09-24,46.3
2020-09-25,46.2
2020-09-26,46.2
2020-09-27,47.2
2020-09-28,47.2
2020-09-29,48.1
2020-09-30,48.1
2020-10-01,47.1
2020-10-02,46.1
2020-10-03,46.0
2020-10-04,45.0
2020-10-05,46.0
2020-10-06,47.0
2020-10-07,45.9
2020-10-08,48.8
2020-10-09,49.4
2020-10-10,49.6
2020-10-11,49.4
2020-10-12,46.8
2020-10-13,46.8
2020-10-14,47.7
2020-10-15,46.7
2020-10-16,49.8
2020-10-17,50.4
2020-10-18,50.9
2020-10-19,51.0
2020-10-20,50.9
2020-10-21,50.8
2020-10-22,50.8
2020-10-23,51.0
2020-10-24,51.1
2020-10-25,51.3
2020-10-26,51.8
2020-10-27,53.3
2020-10-28,54.9
2020-10-29,55.8
2020-10-30,55.0
2020-10-31,53.3
2020-11-01,52.7
2020-11-02,53.2
2020-11-03,54.2
2020-11-04,55.3
2020-11-05,56.2
2020-11-06,58.3
2020-11-07,60.5
2020-11-08,61.4
2020-11-09,60.9
2020-11-10,59.2
2020-11-11,58.1
2020-11-12,56.3
2020-11-13,50.9
2020-11-14,51.8
2020-11-15,51.8
2020-11-16,49.8
2020-11-17,49.8
2020-11-18,51.7
2020-11-19,51.7
2020-11-20,51.7
2020-11-21,50.7
2020-11-22,51.6
2020-11-23,54.5
2020-11-24,58.4
2020-11-25,59.4
2020-11-26,60.3
2020-11-27,61.3
2020-11-28,63.2
2020-11-29,66.1
2020-11-30,66.1
2020-12-01,65.1
2020-12-02,64.1
2020-12-03,64.1
2020-12-04,61.1
2020-12-05,62.1
2020-12-06,59.2
2020-12-07,58.2
2020-12-08,55.3
2020-12-09,54.3
2020-12-10,55.2
2020-12-11,54.2
2020-12-12,53.3
2020-12-13,52.3
2020-12-14,51.3
2020-12-15,52.3
2020-12-16,53.2
2020-12-17,52.2
2020-12-18,53.2
2020-12-19,52.2
2020-12-20,51.2
2020-12-21,52.2
2020-12-22,54.1
2020-12-23,56.1
2020-12-24,58.0
2020-12-25,58.0
2020-12-26,58.0
2020-12-27,59.0
2020-12-28,58.9
2020-12-29,58.0
2020-12-30,57.0
2020-12-31,55.9
2021-01-01,54.1
2021-01-02,53.1
2021-01-03,52.2
2021-01-04,52.2
2021-01-05,50.2
2021-01-06,47.3
2021-01-07,48.3
2021-01-08,46.4
2021-01-09,47.4
2021-01-10,47.4
2021-01-11,46.4
2021-01-12,45.4
2021-01-13,45.4
2021-01-14,45.4
2021-01-15,46.4
2021-01-16,46.4
2021-01-17,45.5
2021-01-18,46.4
2021-01-19,46.4
2021-01-20,48.4
2021-01-21,49.4
2021-01-22,49.4
2021-01-23,51.3
2021-01-24,50.7
2021-01-25,53.2
2021-01-26,50.4
2021-01-27,49.4
2021-01-28,50.4
2021-01-29,48.5
2021-01-30,49.5
2021-01-31,47.5
2021-02-01,47.5
2021-02-02,46.6
2021-02-03,45.6
2021-02-04,46.6
2021-02-05,46.6
2021-02-06,47.6
2021-02-07,46.7
2021-02-08,46.7
2021-02-09,45.7
2021-02-10,45.7
2021-02-11,45.8
2021-02-12,46.8
2021-02-13,46.8
2021-02-14,45.8
2021-02-15,45.8
2021-02-16,47.8
2021-02-17,47.9
2021-02-18,46.9
2021-02-19,45.9
2021-02-20,45.9
2021-02-21,46.0
2021-02-22,47.0
2021-02-23,48.0
2021-02-24,48.0
2021-02-25,49.0
2021-02-26,48.0
2021-02-27,47.1
2021-02-28,49.0
2021-03-01,48.1
2021-03-02,47.1
2021-03-03,47.2
2021-03-04,48.2
2021-03-05,48.2
2021-03-06,48.2
2021-03-07,47.3
2021-03-08,48.3
2021-03-09,48.3
2021-03-10,48.3
2021-03-11,48.4
2021-03-12,48.4
2021-03-13,47.2
2021-03-14,47.5
2021-03-15,47.5
2021-03-16,47.5
2021-03-17,47.5
2021-03-18,47.6
2021-03-19,46.6
2021-03-20,46.6
2021-03-21,48.6
2021-03-22,48.7
2021-03-23,49.7
2021-03-24,49.7
2021-03-25,48.8
2021-03-26,50.8
2021-03-27,50.8
2021-03-28,48.8
2021-03-29,49.9
2021-03-30,48.9
2021-03-31,47.9
2021-04-01,47.0
2021-04-02,47.0
2021-04-03,46.0
2021-04-04,47.0
2021-04-05,46.1
2021-04-06,47.1
2021-04-07,46.1
2021-04-08,46.1
2021-04-09,47.2
2021-04-10,46.2
2021-04-11,46.2
2021-04-12,47.3
2021-04-13,47.3
2021-04-14,48.3
2021-04-15,48.4
2021-04-16,48.4
2021-04-17,48.4
2021-04-18,48.4
2021-04-19,48.5
2021-04-20,52.5
2021-04-21,50.5
2021-04-22,49.6
2021-04-23,49.6
2021-04-24,49.6
2021-04-25,51.7
2021-04-26,49.7
2021-04-27,51.7
2021-04-28,50.7
2021-04-29,49.7
2021-04-30,48.8
2021-05-01,46.8
2021-05-02,45.8
2021-05-03,45.8
2021-05-04,45.8
2021-05-05,45.8
2021-05-06,46.9
2021-05-07,47.9
2021-05-08,49.0
2021-05-09,49.0
2021-05-10,50.0
2021-05-11,50.0
2021-05-12,50.1
2021-05-13,51.1
2021-05-14,52.1
2021-05-15,51.1
2021-05-16,50.1
2021-05-17,52.2
2021-05-18,52.2
2021-05-19,51.2
2021-05-20,51.2
2021-05-21,51.3
2021-05-22,50.3
2021-05-23,52.3
2021-05-24,52.4
2021-05-25,53.4
2021-05-26,56.5
2021-05-27,57.5
2021-05-28,53.5
2021-05-29,54.5
2021-05-30,51.4
2021-05-31,52.5
2021-06-01,53.5
2021-06-02,53.5
2021-06-03,53.6
2021-06-04,53.6
2021-06-05,54.6
2021-06-06,54.6
2021-06-07,57.7
2021-06-08,55.7
2021-06-09,55.7
2021-06-10,59.3
2021-06-11,62.4
2021-06-12,59.9
2021-06-13,60.9
2021-06-14,59.9
2021-06-15,60.9
2021-06-16,61.0
2021-06-17,62.0
2021-06-18,63.0
2021-06-19,59.9
2021-06-20,61.0
2021-06-21,61.0
2021-06-22,64.1
2021-06-23,63.1
2021-06-24,64.1
2021-06-25,64.1
2021-06-26,66.2
2021-06-27,69.3
2021-06-28,73.4
2021-06-29,73.5
2021-06-30,70.3
2021-07-01,72.4
2021-07-02,71.4
2021-07-03,76.6
2021-07-04,69.3
2021-07-05,69.3
2021-07-06,66.2
2021-07-07,62.1
2021-07-08,57.9
2021-07-09,56.9
2021-07-10,55.9
2021-07-11,56.9
2021-07-12,56.9
2021-07-13,54.8
2021-07-14,56.9
2021-07-15,56.9
2021-07-16,57.9
2021-07-17,56.9
2021-07-18,61.0
2021-07-19,61.0
2021-07-20,61.0
2021-07-21,63.0
2021-07-22,64.0
2021-07-23,65.1
2021-07-24,64.0
2021-07-25,66.1
2021-07-26,68.1
2021-07-27,66.0
2021-07-28,62.9
2021-07-29,65.0
2021-07-30,60.8
2021-07-31,59.8
2021-08-01,59.8
2021-08-02,56.7
2021-08-03,54.6
2021-08-04,54.6
2021-08-05,53.5
2021-08-06,54.5
2021-08-07,54.5
2021-08-08,54.5
2021-08-09,53.5
2021-08-10,54.5
2021-08-11,54.5
2021-08-12,55.5
2021-08-13,55.5
2021-08-14,56.5
2021-08-15,55.4
2021-08-16,58.5
2021-08-17,56.4
2021-08-18,56.4
2021-08-19,57.4
2021-08-20,58.4
2021-08-21,58.4
2021-08-22,59.3
2021-08-23,60.3
2021-08-24,59.3
2021-08-25,62.3
2021-08-26,61.3
2021-08-27,63.3
2021-08-28,64.3
2021-08-29,66.3
2021-08-30,65.2
2021-08-31,68.3
2021-09-01,65.2
2021-09-02,64.1
2021-09-03,65.1
2021-09-04,63.0
2021-09-05,66.1
2021-09-06,70.1
2021-09-07,71.1
2021-09-08,69.0
2021-09-09,70.0
2021-09-10,66.9
2021-09-11,65.9
2021-09-12,63.8
2021-09-13,60.7
2021-09-14,61.7
2021-09-15,58.6
2021-09-16,55.6
2021-09-17,55.5
2021-09-18,55.5
2021-09-19,55.5
2021-09-20,56.5
2021-09-21,61.5
2021-09-22,63.5
2021-09-23,65.4
2021-09-24,66.4
2021-09-25,68.4
2021-09-26,67.3
2021-09-27,68.3
2021-09-28,66.2
2021-09-29,66.2
2021-09-30,73.2
2021-10-01,68.1
2021-10-02,69.1
2021-10-03,67.0
2021-10-04,67.0
2021-10-05,66.0
2021-10-06,65.9
2021-10-07,65.9
2021-10-08,64.8
2021-10-09,65.8
2021-10-10,62.8
2021-10-11,64.7
2021-10-12,63.7
2021-10-13,61.7
2021-10-14,62.6
2021-10-15,62.6
2021-10-16,60.6
2021-10-17,57.6
2021-10-18,59.5
2021-10-19,58.5
2021-10-20,57.5
2021-10-21,59.4
2021-10-22,61.4
2021-10-23,61.3
2021-10-24,63.3
2021-10-25,68.2
2021-10-26,72.1
2021-10-27,77.0
2021-10-28,78.9
2021-10-29,78.9
2021-10-30,80.8
2021-10-31,81.7
2021-11-01,81.7
2021-11-02,79.7
2021-11-03,73.7
2021-11-04,72.7
2021-11-05,71.7
2021-11-06,71.7
2021-11-07,68.7
2021-11-08,57.9
2021-11-09,58.8
2021-11-10,57.8
2021-11-11,56.8
2021-11-12,54.8
2021-11-13,55.8
2021-11-14,54.8
2021-11-15,53.8
2021-11-16,52.8
2021-11-17,53.7
2021-11-18,53.7
2021-11-19,52.7
2021-11-20,52.7
2021-11-21,52.6
2021-11-22,53.6
2021-11-23,54.5
2021-11-24,55.5
2021-11-25,58.4
2021-11-26,58.4
2021-11-27,58.4
2021-11-28,58.3
2021-11-29,60.3
2021-11-30,60.2
2021-12-01,58.3
2021-12-02,57.3
2021-12-03,55.3
2021-12-04,55.3
2021-12-05,55.3
2021-12-06,52.4
2021-12-07,52.4
2021-12-08,54.3
2021-12-09,50.4
2021-12-10,49.4
2021-12-11,49.4
2021-12-12,51.3
2021-12-13,51.3
2021-12-14,53.2
2021-12-15,57.1
2021-12-16,61.9
2021-12-17,67.7
2021-12-18,69.7
2021-12-19,73.5
2021-12-20,74.5
2021-12-21,79.3
2021-12-22,82.2
2021-12-23,80.2
2021-12-24,78.3
2021-12-25,80.2
2021-12-26,79.2
2021-12-27,79.2
2021-12-28,79.2
2021-12-29,76.3
2021-12-30,70.5
2021-12-31,64.7
